0.338836,0.372433,0.575881,0.299183,0.762655,0.448150,0.806367,0.647065,0.428416,0.680170,0.653042,0.910631,0.304612,0.496131,0.400444,0.563758,0.326914,0.714518,0.853633,0.224039,0.479760,0.727787,0.338890,0.603450,0.932058,0.226825,0.391220,0.003290,0.294448,0.270171,0.395899,0.661229
0.632741,0.534829,0.821780,0.223470,0.458950,0.834427,0.991675,0.175564,0.733070,0.639334,0.994774,0.276881,0.787695,0.200161,0.797556,0.342631,0.653601,0.550028,0.391390,0.743972,0.626847,0.536839,0.540825,0.576938,0.720172,0.046902,0.228387,0.973469,0.610440,0.851042,0.332428,0.096950
0.232103,0.190210,0.078008,0.339985,0.014968,0.148973,0.230679,0.499676,0.761789,0.036631,0.461438,0.137229,0.700157,0.274935,0.711931,0.987492,0.533736,0.883529,0.747602,0.588513,0.731751,0.875285,0.247903,0.573631,0.874809,0.536648,0.193006,0.288014,0.835358,0.125740,0.508587,0.315270
0.647610,0.429523,0.294392,0.288404,0.770969,0.656503,0.737948,0.921116,0.355371,0.806548,0.261596,0.540872,0.885905,0.625812,0.498374,0.413954,0.122185,0.530741,0.038457,0.792861,0.537216,0.090614,0.811147,0.382378,0.739781,0.271743,0.882682,0.178762,0.168152,0.108499,0.021722,0.182421
0.987867,0.230111,0.808862,0.484933,0.326822,0.286238,0.608328,0.111649,0.578496,0.079319,0.237576,0.795231,0.644747,0.267185,0.311095,0.695537,0.709495,0.219168,0.346155,0.812366,0.167787,0.866999,0.269223,0.364532,0.725554,0.884097,0.905621,0.668442,0.240775,0.114895,0.903077,0.673618
0.188958,0.779315,0.703494,0.393045,0.478443,0.549803,0.749506,0.926453,0.318321,0.511709,0.465440,0.461704,0.350348,0.056862,0.119006,0.388506,0.532021,0.716054,0.085962,0.263036,0.648095,0.282495,0.008089,0.055478,0.603588,0.220593,0.377603,0.967525,0.685054,0.660924,0.153562,0.850307
0.369298,0.513546,0.615013,0.800347,0.183843,0.837125,0.523013,0.697783,0.194152,0.932602,0.839132,0.958419,0.694476,0.630845,0.570156,0.894902,0.786979,0.760033,0.837532,0.159701,0.067617,0.700489,0.468191,0.499850,0.475113,0.311134,0.581092,0.700421,0.492204,0.489503,0.526627,0.512332
0.826608,0.595572,0.265070,0.002707,0.280860,0.588307,0.277688,0.971042,0.879742,0.934438,0.275877,0.203064,0.199458,0.660927,0.856351,0.001607,0.937631,0.577911,0.597703,0.724639,0.015421,0.468369,0.114903,0.675604,0.093850,0.261960,0.588819,0.233603,0.554811,0.916847,0.698019,0.631871
0.222850,0.416966,0.173522,0.280741,0.050416,0.388333,0.868537,0.852653,0.194843,0.981928,0.775008,0.135914,0.611189,0.807834,0.305608,0.887172,0.764640,0.576753,0.855406,0.017568,0.942224,0.005188,0.775736,0.458652,0.939596,0.474718,0.185655,0.015969,0.189272,0.187957,0.732066,0.787057
0.025856,0.599890,0.949394,0.440699,0.945256,0.454799,0.939355,0.687736,0.052830,0.136168,0.637115,0.423250,0.102175,0.484193,0.154964,0.619027,0.253327,0.987652,0.212136,0.877405,0.864230,0.041497,0.472007,0.994785,0.059148,0.457904,0.448692,0.956771,0.891930,0.643391,0.787019,0.355374
0.538124,0.901353,0.047953,0.009426,0.657928,0.457725,0.261820,0.889474,0.656622,0.185307,0.599507,0.818897,0.335504,0.775060,0.828373,0.613380,0.167593,0.363288,0.620943,0.895570,0.360928,0.307404,0.320707,0.034403,0.856723,0.573066,0.981874,0.256737,0.453019,0.269026,0.632308,0.753458
0.821549,0.854768,0.065116,0.395585,0.343290,0.802245,0.915983,0.777196,0.087974,0.582886,0.679237,0.254422,0.085034,0.646744,0.030110,0.796586,0.677311,0.999044,0.247804,0.654487,0.634569,0.759645,0.026223,0.397759,0.508825,0.560997,0.199167,0.048632,0.082345,0.291551,0.455958,0.659481
0.066528,0.853496,0.161504,0.172469,0.072869,0.843802,0.647067,0.615226,0.254939,0.043558,0.054085,0.699171,0.507865,0.129052,0.601236,0.806247,0.474055,0.027667,0.470340,0.958887,0.870597,0.098383,0.252398,0.346164,0.249058,0.354512,0.923101,0.028316,0.219878,0.413479,0.408057,0.178054
0.299804,0.995463,0.755484,0.160197,0.357073,0.246116,0.582633,0.894572,0.786236,0.651249,0.145958,0.540190,0.078283,0.907822,0.284598,0.637932,0.714819,0.106033,0.195411,0.483440,0.237163,0.698575,0.303578,0.395158,0.906855,0.371140,0.781249,0.738439,0.097504,0.473461,0.656939,0.209717
0.781553,0.206963,0.064587,0.013559,0.093534,0.043744,0.391791,0.688743,0.281339,0.193743,0.830267,0.367165,0.581021,0.016935,0.243061,0.260715,0.384879,0.916299,0.966190,0.362247,0.177882,0.028316,0.737198,0.851811,0.283014,0.280292,0.734873,0.198251,0.290530,0.101188,0.278859,0.794887
0.774820,0.034370,0.687098,0.909822,0.032315,0.828577,0.374745,0.298268,0.020196,0.749831,0.316628,0.219914,0.558485,0.328186,0.751027,0.446046,0.861791,0.860187,0.589614,0.557952,0.651970,0.264067,0.398905,0.687843,0.875986,0.823866,0.478597,0.331573,0.235036,0.669157,0.621819,0.190717
0.839388,0.200677,0.932865,0.071944,0.551346,0.796116,0.416141,0.720851,0.393100,0.552862,0.132587,0.947335,0.770303,0.476342,0.428361,0.345495,0.621880,0.630306,0.212295,0.368876,0.328580,0.934937,0.248943,0.394215,0.927984,0.072803,0.935195,0.367965,0.742557,0.678952,0.540764,0.859709
0.495584,0.228091,0.997539,0.322336,0.645557,0.613247,0.835778,0.725067,0.916389,0.813267,0.687102,0.853522,0.256284,0.178116,0.380414,0.359266,0.556587,0.456464,0.367073,0.520995,0.063808,0.453468,0.894964,0.071606,0.953364,0.639880,0.033726,0.591239,0.841749,0.540780,0.399661,0.566472
0.979277,0.589784,0.179055,0.270752,0.658187,0.337574,0.126010,0.000342,0.716085,0.930595,0.013832,0.572058,0.391842,0.626291,0.572033,0.694462,0.365819,0.315784,0.872483,0.176046,0.947270,0.736883,0.048835,0.900911,0.696997,0.986870,0.059302,0.138243,0.789832,0.666445,0.046473,0.141084
0.248076,0.530790,0.069772,0.239490,0.082162,0.525329,0.214159,0.415429,0.177125,0.626077,0.154532,0.679951,0.306999,0.788808,0.588334,0.455673,0.886170,0.276152,0.782566,0.299220,0.486893,0.283806,0.347824,0.975541,0.261676,0.631255,0.073065,0.239426,0.230433,0.391827,0.935968,0.465962
0.716988,0.114359,0.098705,0.939459,0.827557,0.976133,0.826089,0.825731,0.178369,0.520901,0.824741,0.417219,0.012217,0.648252,0.182228,0.180423,0.872205,0.446197,0.294942,0.694422,0.870660,0.348748,0.098839,0.037422,0.555418,0.887469,0.485304,0.675867,0.527315,0.370606,0.488281,0.572976
0.900117,0.064165,0.888380,0.298375,0.239012,0.206415,0.736176,0.856060,0.425492,0.113157,0.286309,0.065762,0.801508,0.356898,0.303667,0.548075,0.131579,0.608327,0.814101,0.553178,0.588863,0.178266,0.468915,0.524153,0.461718,0.700068,0.980030,0.121088,0.800615,0.621448,0.332834,0.100209
0.149227,0.087546,0.168900,0.784664,0.426693,0.526865,0.763639,0.581314,0.799049,0.229213,0.536147,0.675837,0.714228,0.212983,0.994672,0.828596,0.860180,0.506839,0.504568,0.710104,0.133104,0.374099,0.852863,0.360981,0.939011,0.776623,0.986049,0.603079,0.245199,0.900742,0.780765,0.778176
0.425432,0.237420,0.089199,0.738258,0.722472,0.272604,0.101228,0.676312,0.255976,0.644228,0.540879,0.037014,0.594524,0.552460,0.884851,0.655979,0.957702,0.798562,0.367490,0.624297,0.187995,0.414576,0.300356,0.412081,0.611697,0.171969,0.507015,0.150428,0.805796,0.561868,0.712862,0.712433
0.213038,0.692049,0.282122,0.255902,0.907331,0.069174,0.457098,0.974943,0.437132,0.378022,0.684101,0.932068,0.330412,0.306679,0.543745,0.612849,0.699672,0.532805,0.347601,0.206194,0.170049,0.199534,0.605171,0.625751,0.180212,0.243493,0.675720,0.648400,0.940267,0.213945,0.705483,0.128465
0.210401,0.707668,0.131167,0.214843,0.089644,0.431725,0.777787,0.023786,0.045439,0.861272,0.363822,0.649643,0.822003,0.262434,0.460544,0.482751,0.052792,0.324554,0.039413,0.565412,0.690413,0.918176,0.415153,0.977726,0.628707,0.913476,0.524267,0.662146,0.673306,0.940898,0.860922,0.000274
0.757605,0.610121,0.423031,0.873065,0.471753,0.778479,0.666601,0.929085,0.477013,0.180585,0.380866,0.995872,0.707325,0.134361,0.344925,0.996067,0.731419,0.764787,0.243458,0.866250,0.885766,0.437937,0.815901,0.658168,0.745927,0.245528,0.693083,0.840163,0.868479,0.793625,0.821843,0.784012
0.607578,0.247179,0.967666,0.079927,0.129309,0.201486,0.070766,0.211266,0.315640,0.676246,0.001824,0.064299,0.380742,0.171172,0.122899,0.131048,0.891597,0.636110,0.844017,0.414180,0.463700,0.077439,0.569992,0.163956,0.316222,0.442973,0.664905,0.977675,0.028688,0.670348,0.800255,0.675849
0.280401,0.138236,0.752091,0.772073,0.616926,0.427250,0.846244,0.451749,0.631240,0.545092,0.075354,0.423016,0.924430,0.334200,0.808386,0.953921,0.793787,0.291941,0.698806,0.579736,0.127934,0.166912,0.037647,0.888877,0.007258,0.220223,0.493959,0.753966,0.832772,0.516908,0.764926,0.480627
0.233333,0.426113,0.383778,0.346688,0.257485,0.591233,0.588019,0.180671,0.847285,0.914113,0.761145,0.772085,0.185540,0.143332,0.691668,0.545134,0.352923,0.244623,0.783545,0.016851,0.094420,0.713414,0.071262,0.796747,0.015727,0.718247,0.819122,0.367621,0.908632,0.173244,0.327711,0.456329
0.892208,0.090645,0.686561,0.723802,0.126047,0.028920,0.519263,0.569072,0.588327,0.160277,0.372723,0.562816,0.428552,0.470969,0.849152,0.272608,0.385993,0.023482,0.845742,0.247317,0.405633,0.836874,0.139245,0.164948,0.448409,0.299559,0.577207,0.411609,0.535072,0.220722,0.664044,0.330337
0.392186,0.606220,0.688171,0.002661,0.993970,0.629153,0.673497,0.486828,0.441249,0.849834,0.401617,0.246890,0.094197,0.778018,0.831078,0.915805,0.291488,0.170445,0.667510,0.896041,0.681413,0.856499,0.573539,0.349292,0.769467,0.938021,0.942802,0.859566,0.157914,0.807443,0.521927,0.298491
0.671721,0.629236,0.156351,0.902353,0.259827,0.782911,0.871096,0.679245,0.891750,0.934774,0.968323,0.236832,0.406221,0.691952,0.912446,0.091233,0.232467,0.122452,0.240432,0.144578,0.114678,0.214693,0.999745,0.904421,0.159028,0.045951,0.009769,0.342059,0.646059,0.919754,0.347489,0.797050
0.963367,0.706894,0.621319,0.815210,0.762045,0.312285,0.100398,0.995272,0.909329,0.978690,0.477059,0.323097,0.279069,0.353026,0.440629,0.175443,0.577514,0.175647,0.368282,0.019959,0.628733,0.540508,0.310042,0.024360,0.584690,0.615137,0.124344,0.739298,0.826072,0.196109,0.696490,0.781864
0.349961,0.679709,0.207903,0.381039,0.933142,0.797733,0.106432,0.407666,0.117902,0.401331,0.688746,0.815283,0.668645,0.388172,0.180953,0.723353,0.561270,0.016920,0.154581,0.071003,0.252606,0.135163,0.264528,0.877742,0.744913,0.672042,0.549566,0.967279,0.053655,0.092694,0.547285,0.356593
0.904629,0.612679,0.675893,0.277727,0.575905,0.776186,0.605254,0.623595,0.538728,0.084626,0.767965,0.663547,0.002427,0.214260,0.340037,0.878849,0.151103,0.314553,0.366160,0.009936,0.847600,0.191198,0.190579,0.172140,0.998547,0.695540,0.647755,0.511449,0.949698,0.783758,0.118377,0.355123
0.058193,0.027534,0.141217,0.332597,0.374288,0.865045,0.115625,0.887104,0.635423,0.916155,0.224347,0.372858,0.066514,0.646477,0.787405,0.994313,0.693783,0.602346,0.495358,0.585474,0.564200,0.991595,0.621826,0.789873,0.233932,0.927152,0.716408,0.898740,0.501181,0.726038,0.605138,0.142323
0.714095,0.324843,0.349311,0.593444,0.740323,0.276819,0.987640,0.917730,0.342600,0.847125,0.057920,0.866147,0.773660,0.175764,0.211847,0.970450,0.759110,0.342596,0.609127,0.655297,0.269163,0.228075,0.841036,0.970524,0.903285,0.597306,0.926148,0.453264,0.587899,0.617334,0.281077,0.026975
0.717544,0.044002,0.277003,0.645792,0.214912,0.777448,0.947818,0.077255,0.205954,0.457700,0.766613,0.478349,0.188568,0.744640,0.402088,0.655956,0.377068,0.620853,0.181917,0.704225,0.369300,0.115577,0.983210,0.258740,0.356800,0.748743,0.752675,0.011141,0.326632,0.782433,0.443196,0.992686
0.044748,0.203749,0.327557,0.847366,0.552764,0.010573,0.974021,0.431717,0.499556,0.747767,0.211735,0.733404,0.343823,0.407960,0.244993,0.459813,0.879868,0.422703,0.099809,0.742132,0.570546,0.196073,0.180685,0.491737,0.444661,0.367201,0.016879,0.017083,0.569208,0.565691,0.908629,0.928449
0.223766,0.132397,0.805090,0.565664,0.520746,0.403175,0.392190,0.517304,0.018307,0.830007,0.422507,0.251643,0.867902,0.230360,0.316219,0.142866,0.220359,0.670520,0.958247,0.077365,0.442412,0.364753,0.337342,0.016389,0.360481,0.703683,0.750641,0.274802,0.795599,0.716833,0.560227,0.923763
0.233458,0.715374,0.357057,0.315151,0.357823,0.050168,0.727383,0.571540,0.335164,0.838969,0.962560,0.436776,0.594548,0.155183,0.783836,0.036567,0.558746,0.346172,0.489898,0.119419,0.430531,0.917026,0.481637,0.080991,0.903442,0.873479,0.537549,0.151161,0.292844,0.876506,0.074143,0.149440
0.078270,0.683453,0.604133,0.000792,0.136900,0.097955,0.888635,0.122866,0.936491,0.286543,0.879321,0.618060,0.310646,0.711985,0.189968,0.359321,0.891362,0.144441,0.888010,0.113951,0.892133,0.230426,0.846119,0.290244,0.099273,0.349991,0.987691,0.953128,0.356523,0.109350,0.359517,0.060762
0.576357,0.527801,0.809673,0.976477,0.803082,0.826776,0.365474,0.927232,0.305688,0.642327,0.649743,0.112040,0.115396,0.946072,0.375017,0.645039,0.552064,0.283367,0.158623,0.096057,0.671366,0.631544,0.137524,0.892155,0.778969,0.142301,0.039148,0.899098,0.101903,0.562203,0.235188,0.273541
0.044904,0.095445,0.827112,0.012488,0.750544,0.386039,0.305926,0.659969,0.871718,0.805408,0.596439,0.526816,0.507963,0.059952,0.611653,0.068991,0.159101,0.380197,0.992022,0.951985,0.667693,0.847305,0.602361,0.638459,0.943221,0.379539,0.047443,0.051832,0.556879,0.229775,0.356236,0.019156
0.689317,0.561998,0.047961,0.258766,0.801418,0.035833,0.328785,0.329059,0.208271,0.370207,0.801309,0.594653,0.561315,0.255109,0.709031,0.278947,0.641151,0.244526,0.547774,0.080882,0.410184,0.549128,0.268628,0.977336,0.905395,0.130172,0.264992,0.657536,0.559091,0.769613,0.000590,0.437105
0.156759,0.745913,0.995859,0.000182,0.612947,0.771507,0.457614,0.165287,0.735088,0.578943,0.953242,0.868102,0.314611,0.166577,0.146309,0.188841,0.548879,0.507547,0.744813,0.112866,0.722493,0.676426,0.666708,0.635295,0.412325,0.192667,0.564231,0.306743,0.131177,0.820056,0.575880,0.743396
0.521756,0.146578,0.108290,0.287089,0.095272,0.924203,0.811685,0.853844,0.915300,0.566440,0.930788,0.403019,0.635003,0.002979,0.152037,0.902842,0.928395,0.288421,0.437559,0.931099,0.998201,0.433997,0.167639,0.586940,0.251231,0.611938,0.639945,0.852911,0.523296,0.954057,0.428614,0.665913
0.787308,0.129692,0.796399,0.127520,0.009641,0.475506,0.250817,0.103500,0.633881,0.487541,0.799882,0.155424,0.981226,0.777272,0.914117,0.235190,0.131872,0.051812,0.389124,0.022235,0.231883,0.346916,0.521460,0.442515,0.013229,0.438827,0.800020,0.158054,0.733548,0.244123,0.537792,0.044086
0.112204,0.836551,0.274277,0.407024,0.902007,0.244179,0.539712,0.235532,0.722526,0.243226,0.838866,0.498892,0.854580,0.250400,0.728500,0.091298,0.521135,0.369469,0.880624,0.701784,0.505431,0.887748,0.288524,0.228291,0.478921,0.674926,0.385622,0.984950,0.268128,0.115351,0.678913,0.485854
0.839615,0.005639,0.860546,0.285505,0.809354,0.942999,0.739309,0.881445,0.938953,0.346319,0.351188,0.430036,0.620994,0.699328,0.791548,0.083155,0.326245,0.775625,0.215821,0.312332,0.927441,0.884639,0.193330,0.089154,0.406952,0.771302,0.769568,0.423997,0.463391,0.082609,0.919423,0.715327
0.233612,0.847790,0.674099,0.973316,0.713573,0.136963,0.525637,0.219447,0.661210,0.151114,0.387024,0.174735,0.777372,0.754216,0.571502,0.286843,0.763700,0.605981,0.845214,0.491702,0.051509,0.120829,0.684708,0.632501,0.950116,0.438238,0.483841,0.526358,0.170867,0.001346,0.046858,0.087541
0.317309,0.058450,0.118471,0.481703,0.391225,0.074514,0.422370,0.045348,0.462343,0.867962,0.569419,0.744719,0.589800,0.174972,0.661920,0.234342,0.876343,0.579408,0.329797,0.804862,0.225535,0.400062,0.413828,0.164550,0.891611,0.278622,0.497172,0.664098,0.021252,0.248196,0.285583,0.509178
0.600442,0.622084,0.641395,0.291004,0.003650,0.741599,0.975310,0.638274,0.003935,0.908855,0.156658,0.262585,0.818592,0.393123,0.798641,0.580228,0.933437,0.322157,0.457565,0.190445,0.677159,0.287511,0.627075,0.406432,0.685516,0.668241,0.275171,0.043919,0.277515,0.120930,0.570502,0.581840
0.019076,0.687792,0.235505,0.237846,0.885395,0.323524,0.861111,0.539075,0.824715,0.898275,0.413018,0.277476,0.135721,0.768374,0.486888,0.967815,0.539161,0.651842,0.046583,0.623259,0.385378,0.888051,0.568279,0.064571,0.630141,0.443820,0.894512,0.574427,0.867028,0.908095,0.116281,0.335217
0.017894,0.098091,0.059398,0.604143,0.082165,0.039714,0.106596,0.436223,0.698718,0.461682,0.233689,0.013894,0.969158,0.614811,0.081017,0.428773,0.151640,0.528515,0.632655,0.788501,0.516808,0.290978,0.702927,0.834459,0.197209,0.792335,0.657896,0.776284,0.936734,0.013895,0.686413,0.265933
0.579839,0.148145,0.915576,0.634723,0.614022,0.914913,0.428975,0.773473,0.487918,0.727733,0.024834,0.689233,0.333628,0.729514,0.935678,0.083550,0.895058,0.721940,0.290677,0.281121,0.786108,0.040477,0.360872,0.976119,0.781596,0.100026,0.446871,0.387156,0.379754,0.607359,0.512796,0.946115
0.169068,0.327089,0.155614,0.802115,0.675550,0.752833,0.843102,0.366763,0.155301,0.259769,0.833128,0.518798,0.255495,0.158103,0.947839,0.259857,0.182925,0.844890,0.035804,0.575280,0.699425,0.502454,0.160246,0.006844,0.647741,0.796495,0.890340,0.758124,0.868993,0.242438,0.503967,0.164512
0.713385,0.667299,0.277239,0.268848,0.413305,0.839912,0.415039,0.763960,0.376970,0.421763,0.373875,0.351994,0.495857,0.141932,0.239499,0.047330,0.205882,0.156497,0.328638,0.579819,0.261468,0.769363,0.859890,0.855864,0.556277,0.268716,0.820047,0.739466,0.385977,0.383846,0.981952,0.386054
0.212180,0.520961,0.330483,0.544597,0.181093,0.802837,0.447144,0.357562,0.632696,0.588805,0.880714,0.245696,0.947581,0.109302,0.120953,0.238720,0.177850,0.991301,0.335604,0.389511,0.724885,0.480177,0.503826,0.728055,0.006896,0.489421,0.932680,0.699349,0.741147,0.134988,0.371592,0.170432
0.808159,0.549057,0.581516,0.517101,0.493380,0.673042,0.421849,0.614923,0.229647,0.747467,0.590403,0.573895,0.363558,0.047668,0.601163,0.438764,0.382105,0.875847,0.845949,0.109365,0.881420,0.732417,0.096874,0.449588,0.231937,0.044692,0.841465,0.676813,0.736854,0.583075,0.056371,0.585619
0.168157,0.599553,0.904902,0.326313,0.191718,0.547493,0.268123,0.053905,0.783407,0.415502,0.430024,0.860761,0.836533,0.415767,0.613053,0.282405,0.850830,0.482456,0.326296,0.848268,0.028560,0.952855,0.922924,0.553266,0.561745,0.812437,0.067802,0.927668,0.642153,0.839265,0.560473,0.770246
0.769204,0.562618,0.833243,0.966578,0.910702,0.647350,0.120277,0.186582,0.178978,0.502013,0.457414,0.036432,0.711529,0.255921,0.056756,0.179160,0.433122,0.299897,0.796477,0.868681,0.999308,0.802944,0.925079,0.122557,0.142502,0.482619,0.857337,0.573765,0.896071,0.756392,0.318796,0.740936
0.971922,0.076527,0.853153,0.885191,0.971923,0.558622,0.689487,0.444623,0.609562,0.796878,0.923484,0.365291,0.625496,0.091099,0.641273,0.112214,0.192865,0.677355,0.339284,0.012347,0.654729,0.951619,0.582375,0.361433,0.105446,0.780866,0.585513,0.843373,0.478065,0.906433,0.083115,0.410821
0.958352,0.458740,0.695170,0.725841,0.066211,0.543839,0.963442,0.913536,0.015823,0.436549,0.503854,0.953215,0.575480,0.848711,0.364119,0.576429,0.289281,0.946487,0.854220,0.536546,0.762216,0.808351,0.650810,0.563023,0.039973,0.854836,0.130980,0.167199,0.840067,0.847485,0.256832,0.546049
0.134434,0.133488,0.582299,0.291497,0.975373,0.770620,0.143830,0.947329,0.222159,0.454261,0.937361,0.351291,0.349048,0.686381,0.937692,0.127034,0.922128,0.065047,0.857564,0.117675,0.165605,0.525875,0.000035,0.216818,0.400752,0.353126,0.248148,0.444964,0.229307,0.474650,0.224058,0.848011
0.876685,0.153254,0.908637,0.129335,0.027837,0.601701,0.268395,0.751831,0.981907,0.945529,0.009839,0.342889,0.808669,0.081850,0.703016,0.521181,0.003603,0.874386,0.051997,0.007529,0.078675,0.824076,0.405003,0.117381,0.678854,0.757476,0.618012,0.974011,0.023132,0.637126,0.032071,0.469643
0.947565,0.803280,0.429250,0.004110,0.154260,0.947777,0.102233,0.745986,0.013125,0.323944,0.023733,0.587758,0.716900,0.262663,0.809234,0.021635,0.325566,0.504633,0.246256,0.236279,0.049642,0.186127,0.459365,0.418777,0.984756,0.114913,0.077322,0.327278,0.263038,0.226658,0.875445,0.163826
0.989556,0.378329,0.834891,0.133246,0.779526,0.048922,0.991466,0.213180,0.154988,0.599192,0.310693,0.368610,0.167168,0.888346,0.556972,0.035807,0.632396,0.083583,0.222979,0.993682,0.676195,0.200313,0.441784,0.489369,0.676730,0.419807,0.443482,0.847927,0.505461,0.862939,0.797305,0.739894
0.246771,0.121054,0.850891,0.731185,0.511182,0.757505,0.068766,0.115154,0.104742,0.001148,0.663547,0.263188,0.024267,0.734532,0.251773,0.290497,0.336726,0.696738,0.274718,0.707805,0.142006,0.320807,0.106638,0.742331,0.002251,0.090583,0.843861,0.851783,0.798663,0.038755,0.184237,0.919203
0.753827,0.269134,0.471005,0.317438,0.911103,0.306113,0.098027,0.036556,0.745710,0.832670,0.072525,0.291084,0.794146,0.666277,0.277136,0.516354,0.778643,0.793007,0.359919,0.465664,0.853784,0.809426,0.985720,0.462072,0.728567,0.286558,0.633012,0.729184,0.799398,0.029147,0.136954,0.410233
0.031927,0.185869,0.217821,0.073390,0.306603,0.263082,0.074758,0.045105,0.746141,0.469506,0.689306,0.405387,0.932576,0.425028,0.489355,0.389682,0.007304,0.827622,0.039803,0.024102,0.413474,0.322933,0.939175,0.876027,0.903917,0.152776,0.204895,0.731595,0.140090,0.620685,0.271244,0.360579
0.811931,0.045874,0.818114,0.676772,0.874361,0.606557,0.450061,0.076786,0.309410,0.906922,0.117411,0.367147,0.711196,0.927052,0.366562,0.800731,0.102151,0.928995,0.253994,0.077910,0.311635,0.664707,0.064094,0.311555,0.791150,0.569292,0.771353,0.402436,0.214949,0.709320,0.711430,0.079704
0.519134,0.474717,0.632585,0.082067,0.404340,0.545202,0.894110,0.235703,0.913675,0.653639,0.651467,0.670273,0.874840,0.509668,0.179486,0.977954,0.918395,0.232564,0.395172,0.577437,0.997978,0.660933,0.391383,0.827707,0.301051,0.368496,0.693788,0.469316,0.712969,0.534537,0.392869,0.185000
0.568839,0.901531,0.646669,0.327484,0.956502,0.397276,0.043175,0.928229,0.710813,0.087150,0.721486,0.058146,0.246447,0.200819,0.145942,0.248244,0.965040,0.400243,0.947600,0.810212,0.564395,0.919561,0.795270,0.485773,0.086474,0.049468,0.645434,0.768500,0.192043,0.355178,0.502469,0.246561
0.225912,0.101580,0.090455,0.937879,0.794886,0.110591,0.725939,0.658207,0.793292,0.872970,0.484174,0.722486,0.594417,0.187075,0.419888,0.476528,0.416323,0.660586,0.426663,0.930718,0.853636,0.111258,0.616540,0.620477,0.069522,0.130104,0.199228,0.527210,0.354779,0.629230,0.709564,0.293929
0.191891,0.506382,0.897637,0.059452,0.317682,0.989694,0.371562,0.110256,0.423791,0.435119,0.657414,0.596200,0.794539,0.922302,0.290753,0.122721,0.889602,0.856111,0.287804,0.395181,0.269580,0.574581,0.852594,0.611690,0.936073,0.736945,0.463667,0.542528,0.834568,0.601788,0.552128,0.710228
