0.000138,0.000047,0.001123,0.000000,0.000013,0.001322,0.007301,0.000000,0.000422,0.000150,0.007484,0.000000,0.000783,0.000000,0.000859,0.000001,0.000179,0.000055,0.000003,0.000466,0.000126,0.000048,0.000051,0.000075,0.000372,0.000000,0.000000,0.006168,0.000108,0.001581,0.000001,0.000000
0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000030,0.000581,0.000000,0.000013,0.000000,0.000294,0.000000,0.000340,0.007025,0.000047,0.002216,0.000479,0.000086,0.000418,0.001972,0.000000,0.000072,0.001957,0.000048,0.000000,0.000000,0.001337,0.000000,0.000035,0.000001
0.000166,0.000007,0.000000,0.000000,0.000653,0.000184,0.000441,0.003391,0.000001,0.000931,0.000000,0.000051,0.002292,0.000124,0.000030,0.000005,0.000000,0.000046,0.000000,0.000825,0.000049,0.000000,0.000966,0.000002,0.000449,0.000000,0.002200,0.000000,0.000000,0.000000,0.000000,0.000000
0.007056,0.000000,0.000951,0.000023,0.000001,0.000000,0.000106,0.000000,0.000077,0.000000,0.000000,0.000844,0.000160,0.000000,0.000000,0.000275,0.000330,0.000000,0.000001,0.000978,0.000000,0.001832,0.000000,0.000002,0.000393,0.002246,0.002918,0.000207,0.000000,0.000000,0.002840,0.000218
0.000000,0.000718,0.000308,0.000003,0.000020,0.000055,0.000487,0.003558,0.000001,0.000036,0.000014,0.000014,0.000001,0.000000,0.000000,0.000003,0.000046,0.000355,0.000000,0.000000,0.000167,0.000000,0.000000,0.000000,0.000101,0.000000,0.000002,0.005775,0.000240,0.000193,0.000000,0.001566
0.000002,0.000037,0.000113,0.000882,0.000000,0.001360,0.000042,0.000285,0.000000,0.003757,0.001398,0.005225,0.000271,0.000134,0.000069,0.002582,0.000779,0.000569,0.001367,0.000000,0.000000,0.000296,0.000015,0.000030,0.000018,0.000000,0.000079,0.000294,0.000027,0.000025,0.000044,0.000037
0.001199,0.000094,0.000000,0.000000,0.000000,0.000086,0.000000,0.006019,0.002109,0.003818,0.000000,0.000000,0.000000,0.000193,0.001665,0.000000,0.003913,0.000076,0.000095,0.000389,0.000000,0.000015,0.000000,0.000221,0.000000,0.000000,0.000087,0.000000,0.000057,0.003269,0.000287,0.000136
0.000000,0.000005,0.000000,0.000000,0.000000,0.000003,0.001856,0.001604,0.000000,0.006690,0.000684,0.000000,0.000109,0.000939,0.000000,0.002336,0.000604,0.000075,0.001650,0.000000,0.004216,0.000000,0.000691,0.000013,0.004034,0.000018,0.000000,0.000000,0.000000,0.000000,0.000418,0.000779
0.000000,0.000098,0.004645,0.000008,0.004400,0.000012,0.004035,0.000245,0.000000,0.000000,0.000146,0.000006,0.000000,0.000023,0.000000,0.000116,0.000000,0.007056,0.000000,0.002032,0.001787,0.000000,0.000017,0.007483,0.000000,0.000013,0.000010,0.005101,0.002490,0.000158,0.000779,0.000001
0.000049,0.002780,0.000000,0.000000,0.000186,0.000013,0.000000,0.002414,0.000184,0.000000,0.000097,0.001077,0.000001,0.000684,0.001230,0.000111,0.000000,0.000002,0.000118,0.002598,0.000001,0.000000,0.000001,0.000000,0.001672,0.000072,0.006690,0.000000,0.000011,0.000000,0.000137,0.000516
0.001123,0.001642,0.000000,0.000003,0.000001,0.000897,0.003238,0.000703,0.000000,0.000081,0.000228,0.000000,0.000000,0.000165,0.000000,0.000852,0.000224,0.007758,0.000000,0.000180,0.000141,0.000565,0.000000,0.000003,0.000035,0.000060,0.000000,0.000000,0.000000,0.000000,0.000012,0.000190
0.000000,0.001619,0.000000,0.000000,0.000000,0.001467,0.000165,0.000113,0.000000,0.000000,0.000000,0.000290,0.000034,0.000000,0.000099,0.000928,0.000018,0.000000,0.000016,0.005256,0.001886,0.000000,0.000000,0.000001,0.000000,0.000001,0.003467,0.000000,0.000000,0.000005,0.000004,0.000000
0.000000,0.007545,0.000531,0.000000,0.000001,0.000000,0.000081,0.002567,0.000771,0.000174,0.000000,0.000050,0.000000,0.002978,0.000000,0.000147,0.000351,0.000000,0.000000,0.000022,0.000000,0.000288,0.000000,0.000003,0.002948,0.000002,0.000733,0.000443,0.000000,0.000018,0.000184,0.000000
0.000737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000250,0.000000,0.000000,0.001253,0.000002,0.000079,0.000000,0.000000,0.000000,0.000003,0.003253,0.005713,0.000002,0.000000,0.000000,0.000439,0.001596,0.000000,0.000000,0.000430,0.000000,0.000000,0.000000,0.000000,0.000840
0.000684,0.000000,0.000243,0.003039,0.000000,0.001230,0.000002,0.000000,0.000000,0.000489,0.000001,0.000000,0.000059,0.000001,0.000497,0.000010,0.001749,0.001726,0.000088,0.000059,0.000175,0.000000,0.000003,0.000246,0.001987,0.001154,0.000020,0.000001,0.000000,0.000208,0.000119,0.000000
0.001398,0.000000,0.003772,0.000000,0.000056,0.000848,0.000005,0.000374,0.000003,0.000056,0.000000,0.004523,0.000649,0.000019,0.000007,0.000001,0.000119,0.000133,0.000000,0.000002,0.000001,0.003833,0.000000,0.000003,0.003620,0.000000,0.003833,0.000002,0.000460,0.000227,0.000050,0.001718
0.000028,0.000000,0.007667,0.000001,0.000162,0.000111,0.001344,0.000391,0.003253,0.000994,0.000243,0.001619,0.000000,0.000000,0.000002,0.000001,0.000058,0.000012,0.000002,0.000041,0.000000,0.000012,0.002582,0.000000,0.004890,0.000151,0.000000,0.000089,0.001436,0.000051,0.000003,0.000065
0.006537,0.000088,0.000000,0.000000,0.000187,0.000001,0.000000,0.000000,0.000357,0.003696,0.000000,0.000071,0.000003,0.000125,0.000071,0.000271,0.000002,0.000001,0.001917,0.000000,0.004522,0.000437,0.000000,0.002764,0.000281,0.006995,0.000000,0.000000,0.000802,0.000203,0.000000,0.000000
0.000000,0.000046,0.000000,0.000000,0.000000,0.000043,0.000000,0.000005,0.000000,0.000124,0.000000,0.000230,0.000000,0.000790,0.000086,0.000012,0.002307,0.000000,0.000745,0.000000,0.000024,0.000000,0.000001,0.006294,0.000000,0.000135,0.000000,0.000000,0.000000,0.000003,0.003863,0.000015
0.000359,0.000000,0.000000,0.004034,0.001214,0.006324,0.001192,0.001184,0.000000,0.000041,0.001169,0.000005,0.000000,0.000168,0.000000,0.000000,0.001909,0.000010,0.000000,0.000271,0.001886,0.000001,0.000000,0.000000,0.000058,0.002353,0.000023,0.000221,0.000044,0.000002,0.000025,0.000071
0.002735,0.000000,0.002368,0.000000,0.000000,0.000000,0.000435,0.001657,0.000006,0.000000,0.000000,0.000000,0.000889,0.000001,0.000000,0.000054,0.000000,0.000106,0.001001,0.000057,0.000087,0.000000,0.000015,0.000042,0.000014,0.000294,0.006568,0.000000,0.000886,0.000119,0.000001,0.000000
0.000000,0.000000,0.000000,0.000760,0.000006,0.000044,0.000596,0.000080,0.000871,0.000000,0.000048,0.000221,0.000349,0.000000,0.007483,0.001230,0.001726,0.000034,0.000033,0.000332,0.000000,0.000002,0.001611,0.000001,0.004004,0.000699,0.006935,0.000101,0.000000,0.002765,0.000729,0.000710
0.000006,0.000000,0.000000,0.000443,0.000382,0.000000,0.000000,0.000222,0.000000,0.000159,0.000051,0.000000,0.000093,0.000056,0.002262,0.000182,0.005164,0.000867,0.000002,0.000122,0.000000,0.000005,0.000000,0.000005,0.000109,0.000000,0.000034,0.000000,0.000924,0.000061,0.000344,0.000342
0.000000,0.000262,0.000000,0.000000,0.002964,0.000000,0.000012,0.006263,0.000008,0.000002,0.000238,0.003741,0.000001,0.000000,0.000052,0.000110,0.000292,0.000047,0.000001,0.000000,0.000000,0.000000,0.000103,0.000124,0.000000,0.000000,0.000221,0.000168,0.004096,0.000000,0.000315,0.000000
0.000000,0.000323,0.000000,0.000000,0.000000,0.000007,0.000707,0.000000,0.000000,0.001741,0.000002,0.000170,0.001123,0.000000,0.000013,0.000022,0.000000,0.000001,0.000000,0.000064,0.000256,0.003299,0.000005,0.006415,0.000130,0.003162,0.000042,0.000195,0.000217,0.004126,0.001734,0.000000
0.000550,0.000108,0.000006,0.001924,0.000017,0.000710,0.000203,0.003649,0.000019,0.000000,0.000002,0.007575,0.000323,0.000000,0.000001,0.007575,0.000416,0.000604,0.000000,0.001817,0.002292,0.000008,0.001032,0.000187,0.000473,0.000000,0.000266,0.001413,0.001856,0.000829,0.001123,0.000755
0.000105,0.000000,0.005805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000222,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.002475,0.000144,0.001474,0.000005,0.000014,0.000000,0.000068,0.000000,0.000001,0.000009,0.000200,0.006416,0.000000,0.000211,0.000882,0.000221
0.000000,0.000000,0.000504,0.000661,0.000114,0.000006,0.001504,0.000011,0.000135,0.000053,0.000000,0.000006,0.003497,0.000001,0.000947,0.004950,0.000832,0.000000,0.000288,0.000078,0.000000,0.000000,0.000000,0.002383,0.000000,0.000000,0.000028,0.000520,0.001298,0.000039,0.000607,0.000021
0.000000,0.000006,0.000002,0.000001,0.000000,0.000089,0.000086,0.000000,0.001520,0.003177,0.000577,0.000661,0.000000,0.000000,0.000262,0.000053,0.000001,0.000000,0.000752,0.000000,0.000000,0.000346,0.000000,0.000855,0.000000,0.000365,0.001085,0.000002,0.003009,0.000000,0.000001,0.000012
0.002490,0.000000,0.000242,0.000386,0.000000,0.000000,0.000040,0.000067,0.000086,0.000000,0.000002,0.000062,0.000007,0.000016,0.001550,0.000000,0.000003,0.000000,0.001497,0.000000,0.000004,0.001360,0.000000,0.000000,0.000010,0.000000,0.000075,0.000004,0.000048,0.000000,0.000199,0.000001
0.000003,0.000104,0.000246,0.000000,0.007452,0.000131,0.000217,0.000024,0.000009,0.001558,0.000004,0.000000,0.000000,0.000707,0.001268,0.003238,0.000000,0.000000,0.000205,0.002612,0.000233,0.001665,0.000072,0.000001,0.000642,0.003943,0.004249,0.001711,0.000000,0.000939,0.000041,0.000000
0.000214,0.000131,0.000000,0.002809,0.000000,0.000745,0.001894,0.000228,0.002475,0.003818,0.005835,0.000000,0.000004,0.000262,0.003132,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007789,0.002872,0.000000,0.000000,0.000000,0.000001,0.000163,0.003360,0.000001,0.000855
0.005531,0.000321,0.000118,0.001024,0.000584,0.000000,0.000000,0.007514,0.003025,0.006477,0.000019,0.000001,0.000000,0.000001,0.000008,0.000000,0.000076,0.000000,0.000002,0.000000,0.000130,0.000050,0.000000,0.000000,0.000083,0.000113,0.000000,0.000447,0.001192,0.000000,0.000279,0.000737
0.000001,0.000229,0.000000,0.000002,0.003772,0.000863,0.000000,0.000004,0.000000,0.000004,0.000250,0.001024,0.000207,0.000003,0.000000,0.000384,0.000060,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002047,0.000470,0.000214,0.000055,0.005775,0.000000,0.000000,0.000054,0.000001
0.002887,0.000110,0.000221,0.000000,0.000074,0.000695,0.000103,0.000121,0.000049,0.000000,0.000630,0.000198,0.000000,0.000000,0.000001,0.002079,0.000000,0.000001,0.000002,0.000000,0.001527,0.000000,0.000000,0.000000,0.007728,0.000275,0.000167,0.000036,0.004674,0.000752,0.000000,0.000001
0.000000,0.000000,0.000000,0.000001,0.000002,0.001802,0.000000,0.002338,0.000142,0.003238,0.000000,0.000002,0.000000,0.000164,0.000783,0.007453,0.000269,0.000100,0.000028,0.000084,0.000063,0.007300,0.000119,0.000802,0.000000,0.003589,0.000357,0.002704,0.000031,0.000395,0.000103,0.000000
0.000347,0.000001,0.000001,0.000091,0.000451,0.000000,0.007055,0.003299,0.000001,0.001520,0.000000,0.001817,0.000672,0.000000,0.000000,0.005958,0.000562,0.000001,0.000106,0.000181,0.000000,0.000000,0.001421,0.005988,0.002841,0.000095,0.003559,0.000012,0.000086,0.000115,0.000000,0.000000
0.000363,0.000000,0.000000,0.000163,0.000000,0.000703,0.004554,0.000000,0.000000,0.000013,0.000619,0.000020,0.000000,0.000468,0.000004,0.000182,0.000002,0.000118,0.000000,0.000309,0.000002,0.000000,0.006782,0.000000,0.000001,0.000483,0.000508,0.000000,0.000001,0.000741,0.000009,0.007359
0.000000,0.000000,0.000001,0.001520,0.000056,0.000000,0.006202,0.000007,0.000030,0.000479,0.000000,0.000424,0.000001,0.000004,0.000000,0.000013,0.002109,0.000006,0.000000,0.000458,0.000069,0.000000,0.000000,0.000026,0.000009,0.000002,0.000000,0.000000,0.000068,0.000064,0.003009,0.003620
0.000000,0.000000,0.000920,0.000064,0.000041,0.000004,0.000003,0.000039,0.000000,0.001253,0.000006,0.000000,0.001840,0.000000,0.000001,0.000000,0.000000,0.000211,0.005194,0.000000,0.000009,0.000002,0.000001,0.000000,0.000001,0.000307,0.000493,0.000000,0.000844,0.000359,0.000060,0.003483
0.000000,0.000353,0.000001,0.000001,0.000001,0.000000,0.000401,0.000070,0.000001,0.001390,0.005469,0.000008,0.000093,0.000000,0.000752,0.000000,0.000059,0.000001,0.000026,0.000000,0.000007,0.003269,0.000022,0.000000,0.002841,0.001932,0.000049,0.000000,0.000000,0.002002,0.000000,0.000000
0.000000,0.000237,0.000102,0.000000,0.000000,0.000000,0.002384,0.000000,0.003879,0.000000,0.002094,0.000115,0.000000,0.000340,0.000000,0.000001,0.002475,0.000000,0.002368,0.000000,0.002490,0.000000,0.001505,0.000000,0.000000,0.000001,0.007056,0.004889,0.000001,0.000000,0.000001,0.000000
0.000074,0.000044,0.000955,0.006350,0.000905,0.001199,0.000002,0.003589,0.000000,0.000156,0.000171,0.000000,0.000000,0.004462,0.000002,0.000161,0.000056,0.000000,0.000000,0.000000,0.000213,0.000135,0.000000,0.002490,0.000714,0.000000,0.000000,0.002704,0.000000,0.000061,0.000000,0.000000
0.000000,0.000000,0.001207,0.000000,0.000493,0.000003,0.000000,0.000191,0.001901,0.000920,0.000095,0.000044,0.000034,0.000000,0.000109,0.000000,0.000000,0.000002,0.007330,0.004827,0.000205,0.001520,0.000100,0.000149,0.004279,0.000002,0.000000,0.000000,0.000058,0.000000,0.000001,0.000000
0.000252,0.000061,0.000000,0.000000,0.000890,0.000000,0.000001,0.000001,0.000000,0.000002,0.000890,0.000093,0.000061,0.000000,0.000328,0.000000,0.000154,0.000000,0.000054,0.000000,0.000004,0.000055,0.000000,0.006415,0.002903,0.000000,0.000000,0.000186,0.000059,0.000642,0.000000,0.000008
0.000000,0.000473,0.007573,0.000000,0.000110,0.000657,0.000013,0.000000,0.000430,0.000077,0.004890,0.001848,0.000001,0.000000,0.000000,0.000000,0.000054,0.000034,0.000468,0.000000,0.000382,0.000222,0.000203,0.000142,0.000005,0.000000,0.000063,0.000000,0.000000,0.001093,0.000074,0.000462
0.000041,0.000000,0.000000,0.000000,0.000000,0.003498,0.000970,0.001627,0.003223,0.000065,0.003696,0.000004,0.000141,0.000000,0.000000,0.002826,0.003620,0.000000,0.000008,0.003711,0.007697,0.000007,0.000000,0.000085,0.000000,0.000109,0.000152,0.001611,0.000042,0.004951,0.000007,0.000202
0.000779,0.000000,0.000851,0.000000,0.000000,0.000019,0.000000,0.000000,0.000139,0.000024,0.000878,0.000000,0.006660,0.000702,0.003177,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000001,0.000041,0.000009,0.000000,0.000008,0.000878,0.000000,0.000424,0.000000,0.000049,0.000000
0.000000,0.001352,0.000000,0.000004,0.002794,0.000000,0.000050,0.000000,0.000382,0.000000,0.001390,0.000030,0.001634,0.000000,0.000405,0.000000,0.000041,0.000002,0.002139,0.000300,0.000033,0.002353,0.000000,0.000000,0.000020,0.000220,0.000003,0.006872,0.000000,0.000000,0.000227,0.000024
0.001405,0.000000,0.001726,0.000000,0.000955,0.004248,0.000447,0.002155,0.004005,0.000001,0.000001,0.000007,0.000118,0.000290,0.000813,0.000000,0.000001,0.000687,0.000000,0.000000,0.003589,0.002262,0.000000,0.000000,0.000004,0.000657,0.000642,0.000006,0.000014,0.000000,0.003345,0.000353
0.000000,0.001527,0.000219,0.006140,0.000346,0.000000,0.000043,0.000000,0.000193,0.000000,0.000003,0.000000,0.000703,0.000523,0.000070,0.000000,0.000596,0.000104,0.001489,0.000026,0.000000,0.000000,0.000239,0.000137,0.004706,0.000008,0.000023,0.000043,0.000000,0.000000,0.000000,0.000000
0.000001,0.000000,0.000000,0.000022,0.000003,0.000000,0.000006,0.000000,0.000014,0.001848,0.000068,0.000468,0.000088,0.000000,0.000195,0.000000,0.002002,0.000078,0.000001,0.000916,0.000000,0.000003,0.000005,0.000000,0.002475,0.000000,0.000029,0.000199,0.000000,0.000000,0.000000,0.000035
0.000098,0.000119,0.000155,0.000000,0.000000,0.000456,0.006263,0.000148,0.000000,0.003009,0.000000,0.000000,0.001070,0.000003,0.000871,0.000078,0.003788,0.000001,0.000013,0.000000,0.000224,0.000000,0.000126,0.000004,0.000241,0.000207,0.000000,0.000000,0.000000,0.000000,0.000069,0.000080
0.000000,0.000246,0.000000,0.000000,0.002275,0.000001,0.001741,0.000050,0.001168,0.002689,0.000005,0.000000,0.000000,0.000634,0.000024,0.005805,0.000050,0.000175,0.000000,0.000120,0.000003,0.002368,0.000067,0.000000,0.000133,0.000009,0.002567,0.000073,0.001833,0.002994,0.000000,0.000001
0.000000,0.000000,0.000000,0.000102,0.000000,0.000000,0.000000,0.000007,0.000288,0.000014,0.000000,0.000000,0.005896,0.000112,0.000000,0.000007,0.000000,0.000044,0.000137,0.000790,0.000039,0.000000,0.000306,0.001321,0.000000,0.000821,0.000186,0.000695,0.003879,0.000000,0.000242,0.000000
0.000078,0.000000,0.003222,0.000141,0.000112,0.003207,0.000007,0.000672,0.000025,0.000401,0.000000,0.000252,0.000001,0.000409,0.003848,0.000000,0.002582,0.000380,0.000000,0.000000,0.000771,0.000000,0.000001,0.006324,0.000737,0.000000,0.000010,0.000003,0.000002,0.000105,0.000037,0.004462
0.000000,0.000001,0.000000,0.000897,0.000221,0.000512,0.001459,0.000002,0.000000,0.000000,0.001298,0.000040,0.000000,0.000000,0.004554,0.000000,0.000000,0.001482,0.000000,0.000074,0.000290,0.000032,0.000000,0.000000,0.000167,0.000851,0.002429,0.000554,0.001863,0.000000,0.000032,0.000000
0.000346,0.000205,0.000000,0.000000,0.000005,0.001406,0.000005,0.000600,0.000002,0.000006,0.000002,0.000001,0.000029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000078,0.000000,0.000642,0.001718,0.001657,0.000058,0.000000,0.001093,0.000447,0.000003,0.000002,0.006690,0.000003
0.000000,0.000041,0.000001,0.000052,0.000000,0.000901,0.000010,0.000001,0.000138,0.000087,0.002139,0.000000,0.004554,0.000000,0.000000,0.000000,0.000000,0.007269,0.000001,0.000003,0.000391,0.000021,0.000032,0.000403,0.000000,0.000025,0.003757,0.000290,0.000454,0.000000,0.000002,0.000000
0.000943,0.000054,0.000080,0.000039,0.000027,0.000216,0.000006,0.000112,0.000000,0.000479,0.000088,0.000072,0.000002,0.000000,0.000099,0.000008,0.000002,0.001987,0.001505,0.000000,0.002155,0.000420,0.000000,0.000011,0.000000,0.000000,0.001428,0.000223,0.000437,0.000081,0.000000,0.000084
0.000000,0.000097,0.002887,0.000001,0.000000,0.000054,0.000000,0.000000,0.000748,0.000005,0.000007,0.001734,0.001352,0.000005,0.000111,0.000000,0.001573,0.000022,0.000001,0.001535,0.000000,0.004859,0.003451,0.000057,0.000061,0.000978,0.000000,0.003604,0.000156,0.001398,0.000060,0.000646
0.000638,0.000061,0.001299,0.005744,0.003070,0.000166,0.000000,0.000000,0.000000,0.000032,0.000013,0.000000,0.000338,0.000000,0.000000,0.000000,0.000007,0.000000,0.000851,0.001856,0.007787,0.000901,0.003528,0.000000,0.000000,0.000022,0.001680,0.000072,0.002613,0.000539,0.000001,0.000452
0.006049,0.000000,0.001612,0.002277,0.006050,0.000059,0.000252,0.000009,0.000107,0.000855,0.003467,0.000002,0.000123,0.000000,0.000154,0.000000,0.000000,0.000224,0.000001,0.000000,0.000180,0.004798,0.000081,0.000001,0.000000,0.000729,0.000084,0.001459,0.000020,0.002933,0.000000,0.000004
0.005226,0.000013,0.000275,0.000395,0.000000,0.000052,0.005531,0.003162,0.000000,0.000008,0.000032,0.004889,0.000074,0.001543,0.000002,0.000075,0.000000,0.004462,0.001627,0.000048,0.000585,0.000947,0.000173,0.000062,0.000000,0.001642,0.000000,0.000000,0.001405,0.001528,0.000000,0.000053
0.000000,0.000000,0.000081,0.000000,0.006292,0.000649,0.000000,0.004524,0.000000,0.000012,0.003913,0.000001,0.000001,0.000242,0.003913,0.000000,0.003436,0.000000,0.001680,0.000000,0.000000,0.000043,0.000000,0.000000,0.000003,0.000001,0.000000,0.000009,0.000000,0.000018,0.000000,0.001535
0.002002,0.000000,0.003009,0.000000,0.000000,0.000099,0.000000,0.000504,0.006689,0.004401,0.000000,0.000001,0.000947,0.000000,0.000306,0.000041,0.000000,0.001947,0.000000,0.000000,0.000000,0.001161,0.000004,0.000000,0.000227,0.000546,0.000115,0.006202,0.000000,0.000146,0.000000,0.000016
0.004554,0.000905,0.000007,0.000000,0.000000,0.004554,0.000000,0.000473,0.000000,0.000001,0.000000,0.000086,0.000359,0.000000,0.000951,0.000000,0.000001,0.000033,0.000000,0.000000,0.000000,0.000000,0.000013,0.000005,0.006873,0.000000,0.000000,0.000001,0.000000,0.000000,0.001971,0.000000
0.007179,0.000002,0.001329,0.000000,0.000718,0.000000,0.007299,0.000000,0.000000,0.000097,0.000000,0.000002,0.000000,0.002368,0.000058,0.000000,0.000137,0.000000,0.000000,0.007422,0.000222,0.000000,0.000009,0.000025,0.000223,0.000005,0.000009,0.001535,0.000033,0.001764,0.000859,0.000449
0.000000,0.000000,0.001581,0.000414,0.000036,0.000546,0.000000,0.000000,0.000000,0.000000,0.000198,0.000000,0.000000,0.000428,0.000000,0.000000,0.000001,0.000281,0.000000,0.000325,0.000000,0.000001,0.000000,0.000458,0.000000,0.000000,0.001466,0.001589,0.000871,0.000000,0.000000,0.003345
0.000520,0.000000,0.000016,0.000001,0.003086,0.000000,0.000000,0.000000,0.000471,0.001290,0.000000,0.000000,0.000832,0.000203,0.000000,0.000038,0.000714,0.000825,0.000001,0.000014,0.001627,0.000954,0.006933,0.000014,0.000405,0.000000,0.000138,0.000407,0.000874,0.000000,0.000000,0.000004
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000473,0.000016,0.000252,0.000004,0.003757,0.000006,0.000025,0.000003,0.000000,0.001215,0.000000,0.000000,0.000005,0.000001,0.004005,0.001987,0.002857,0.000000,0.000000,0.000416,0.000000,0.000118,0.000000,0.000001
0.000973,0.000000,0.001062,0.000223,0.001947,0.000104,0.000011,0.000000,0.000000,0.002948,0.000000,0.000002,0.000338,0.003589,0.000002,0.000886,0.000000,0.003650,0.000000,0.000000,0.000000,0.000200,0.000000,0.000000,0.000810,0.000068,0.000657,0.000004,0.000000,0.000330,0.000338,0.000000
0.000040,0.000018,0.000138,0.000000,0.000004,0.000053,0.002552,0.000000,0.003162,0.000179,0.000174,0.000211,0.001957,0.000035,0.000000,0.006446,0.003314,0.000000,0.000003,0.000076,0.007697,0.000193,0.000003,0.001215,0.000000,0.000002,0.000269,0.000016,0.000344,0.000047,0.000003,0.000000
0.000067,0.002780,0.000164,0.000001,0.005103,0.000003,0.000000,0.003619,0.000336,0.000000,0.000378,0.000000,0.000000,0.000000,0.000000,0.000000,0.005622,0.000003,0.004554,0.000958,0.000063,0.003345,0.000844,0.000024,0.000000,0.000000,0.000162,0.000634,0.000000,0.000001,0.000032,0.000000
0.000000,0.000000,0.000000,0.003943,0.000840,0.000000,0.000395,0.000187,0.000829,0.001924,0.000023,0.000382,0.000092,0.000000,0.000005,0.000019,0.000005,0.000192,0.000006,0.003696,0.001619,0.000000,0.000114,0.000118,0.000000,0.000000,0.000000,0.000044,0.000001,0.000131,0.000330,0.000000
0.000000,0.000034,0.002658,0.000000,0.000001,0.007177,0.000002,0.000000,0.000006,0.000007,0.000185,0.000094,0.000836,0.003436,0.000000,0.000000,0.002414,0.001657,0.000000,0.000003,0.000000,0.000073,0.001604,0.000109,0.003863,0.000437,0.000014,0.000051,0.001321,0.000099,0.000056,0.000334
0.005682,0.000581,0.000000,0.000240,0.000000,0.000139,0.002307,0.001169,0.004065,0.000107,0.001528,0.001367,0.000004,0.002796,0.000079,0.000000,0.000000,0.000007,0.000000,0.002124,0.000002,0.000000,0.000160,0.000000,0.000014,0.000000,0.000020,0.000094,0.000196,0.000266,0.000186,0.000049
