6.222987,8.935220,9.077167,7.573080,7.885531,7.580092,8.440128,8.432767,6.832253,8.064607,9.706379,8.802785,7.550241,7.849591,8.025811,7.439024,9.815433,7.766022,8.834064,8.328723,8.590231,8.331701,6.267601,8.041940,6.714732,8.039166,9.339349,9.147783,8.113427,6.970112,8.218513,7.467743,9.275460,7.840840,7.797420,7.583966,10.244463,5.982561,8.015892,7.788805,7.100796,9.485271,8.025601,8.105631,7.157538,8.238173,8.429397,9.460207,7.798628,7.630642,7.687947,7.893185,7.147318,8.279075,8.482659,7.586128,8.938816,8.535834,5.925442,8.139505,9.207632,7.588332,6.960690,8.062338,8.675608,6.054966,9.196319,7.567419,7.455052,7.152145,8.619704,8.419431,8.003768,8.701856,9.699311,7.662791,7.223630,6.304549,7.981578,6.119942,8.236321,6.465308,8.285421,8.977029,7.758459,7.911243,8.941259,8.180634,7.920011,7.399030,7.563540,8.892022,8.305830,7.923647,8.116515,8.286283,8.599699,7.887514,8.633727,8.233584,6.993289,7.901921,7.640219,7.894981,8.311231,8.530233,8.885415,8.220355,7.689041,7.946154,7.210658,8.273308,8.052196,7.137721,7.178458,7.290674,7.601375,8.524329,8.009171,8.177949,8.826747,7.757668,8.895552,9.378106,8.268635,8.263799,9.363142,8.621349
7.550957,9.835279,10.717005,8.275675,8.567977,9.007124,10.202308,8.453900,7.614921,9.266788,8.802785,12.239349,8.182778,8.451644,8.794876,8.605279,10.342096,8.942809,8.492247,9.795709,8.387060,8.292171,7.031503,8.605259,6.683316,9.419686,9.794119,10.284019,8.467485,6.977176,9.031583,8.399274,10.382202,8.470645,8.230038,9.323444,11.688951,7.403049,9.568795,8.154210,7.589140,10.661314,9.836833,8.798391,7.696100,9.129924,9.415775,10.020740,8.473344,7.685420,7.833154,8.749711,8.616664,9.322706,9.055545,8.607926,9.615297,10.775416,7.629001,9.471301,9.832768,8.524911,7.958072,8.785798,9.765823,7.130939,9.804888,8.948508,8.736856,8.913005,9.473134,10.553424,9.716552,10.547711,10.018083,7.855153,8.660138,7.244874,9.790436,6.998792,9.436727,7.840852,8.711085,10.750424,9.122401,9.011983,10.361544,9.888597,7.769782,9.009110,8.042510,8.610655,9.748356,9.546339,8.823400,9.280882,9.603461,8.918373,10.847602,8.467986,8.529950,9.831172,8.988309,9.707845,8.639653,9.513113,9.306786,9.541533,8.203067,8.016360,7.506179,8.141269,9.496119,9.074021,7.512066,8.595228,9.236064,9.490035,8.351154,9.487954,9.327377,8.978086,9.438627,10.658537,10.580205,9.918382,9.889646,10.248845
6.170574,8.387436,8.294132,6.815170,6.910216,7.251606,7.755120,7.298291,6.116348,7.633042,7.550241,8.182778,9.306623,6.303564,7.671000,6.264157,8.426427,7.018641,7.865888,7.347391,7.752125,7.221725,6.035838,6.786758,6.191556,7.828614,7.741715,7.513326,7.838711,6.449312,7.007339,7.406768,9.033182,7.902970,6.855906,7.399753,9.826952,5.457817,7.799506,6.860167,6.803771,8.253382,6.545734,7.203209,5.858116,7.233605,8.653615,8.182408,6.491623,6.566509,6.515307,6.805101,6.415323,6.824843,7.686337,6.711610,6.681018,8.672441,5.822826,7.829330,8.233230,7.060287,6.291500,7.146338,7.896127,7.406384,7.414925,7.277150,6.539486,7.196158,7.436629,8.253369,7.357102,7.264936,8.600641,6.044385,6.741511,5.506249,6.433787,5.464727,8.084951,6.299999,6.948334,8.521173,7.209264,7.172063,8.065155,6.883870,6.990117,6.799690,6.321224,8.090105,7.836500,7.380510,7.628143,7.590026,8.805299,7.808667,7.488925,7.274279,7.098141,7.684604,7.506500,6.521070,6.892672,7.877042,7.371734,7.992627,6.360976,7.075717,6.588305,6.929689,6.298326,7.021799,6.964211,6.316773,6.944580,8.550741,6.878071,6.953425,8.002904,6.212833,8.524636,8.268775,7.721570,7.877324,7.983777,7.236976
5.818322,8.665919,8.784912,7.214462,7.293362,8.016028,8.069006,6.616116,6.571251,7.445179,7.849591,8.451644,6.303564,9.459494,7.329775,6.793041,8.459360,7.285225,7.839486,7.813269,8.405373,7.471037,6.731823,7.595406,6.128826,7.676122,8.603415,8.183407,6.908660,5.774366,7.913548,7.641628,8.837049,7.312360,7.241122,7.289665,9.993916,5.461748,7.348731,6.165627,5.943900,9.181970,7.747419,7.301550,6.924577,7.395204,7.945781,9.735509,7.715242,6.487029,6.678800,7.021736,6.462585,7.524846,7.368452,6.461792,7.022412,8.187998,6.114404,7.095660,8.816073,7.403308,6.627330,7.877737,8.461389,6.410441,8.588890,7.483032,7.571203,7.326204,7.524922,7.417268,7.961092,8.145483,8.625965,6.209545,7.428167,6.476632,7.797740,5.494436,8.356995,6.225346,7.863837,8.448157,7.125662,7.783944,8.122094,8.757490,6.898420,6.794017,6.486354,8.671630,8.284950,8.391862,7.270589,7.226679,7.061704,6.629151,8.296918,7.434028,7.660012,8.118323,6.845550,7.924833,7.248769,7.937475,8.031053,7.334798,7.270226,6.807166,7.545242,6.863675,7.841047,6.662169,6.364473,7.574700,7.777415,7.468326,7.772193,8.387332,7.625788,7.210087,7.683596,8.624192,8.562060,7.857711,8.868316,8.445617
7.478511,9.440435,9.694595,6.866150,8.247998,8.418903,8.534567,8.505889,6.560703,8.894408,8.025811,8.794876,7.671000,7.329775,10.820659,6.977623,9.310074,7.647966,7.205364,8.022319,8.658380,7.712557,6.681614,8.513086,6.326861,8.588723,9.644979,8.906194,7.636611,6.746513,8.397014,7.993983,10.289999,7.624667,7.362345,8.177258,10.987076,7.251544,8.810203,7.557560,8.011342,9.794168,6.791685,8.240695,7.606005,8.034785,8.587654,9.619039,8.161286,7.470227,7.289064,7.125430,7.440416,7.430078,7.215605,6.848641,7.963786,9.239870,6.670713,8.694241,9.763941,7.669821,7.422637,7.960618,8.180675,7.053216,8.442305,7.834721,8.193420,7.232710,7.782531,9.769201,8.851153,8.742520,9.134599,6.596508,8.065065,6.403419,8.954875,6.733953,8.618542,5.804955,8.553482,9.392159,8.027637,7.365539,9.127255,8.135393,7.103229,8.738450,7.603013,9.296026,8.676591,7.995023,8.771408,7.637268,9.010565,7.225464,9.144055,8.017009,8.071584,8.697130,7.818253,7.561003,8.270011,8.005593,7.830030,8.266249,7.954292,7.556880,7.073637,8.138688,8.065483,7.614025,7.025695,7.923456,7.680711,8.548827,7.651585,8.142962,7.584601,7.735385,9.061135,10.338857,9.012390,8.396133,9.753318,8.598605
5.543339,8.308274,8.340364,6.759985,7.049173,6.813445,8.594540,6.307199,6.085353,7.839340,7.439024,8.605279,6.264157,6.793041,6.977623,8.846265,8.650243,7.092879,7.241255,8.670401,7.339547,7.524255,5.854589,7.532721,5.341590,7.041471,8.525226,8.501309,6.275520,5.420284,8.205685,6.643661,8.272676,7.019773,7.205747,6.934615,10.255927,6.219850,7.526784,6.404471,5.803034,8.329730,7.251922,8.175388,6.555039,8.178385,7.527598,8.132108,6.687798,6.954232,7.236930,6.931044,6.528695,7.910165,6.302984,6.601864,7.712548,8.907697,4.660745,7.333664,8.303261,6.330831,6.029523,7.110147,8.412180,5.493608,8.365469,7.604795,6.795445,7.083822,8.306043,8.017794,7.982549,8.335371,8.500283,6.733674,7.271764,5.593158,7.681547,6.162470,7.235590,5.508451,6.880229,8.064068,7.263641,7.135094,8.192228,7.978456,6.200953,7.260842,6.244960,7.628192,8.111132,7.793046,6.563175,6.972226,6.984459,6.859186,8.580595,6.884763,7.323402,7.750120,7.992830,7.851817,7.472526,7.679568,7.285996,7.210990,7.266009,6.254622,5.650023,7.566195,7.617810,6.535301,6.188907,6.963143,7.153106,8.395824,7.581278,6.773463,8.361946,7.290446,7.424703,7.759650,8.143096,7.236043,9.018238,8.024488
8.135222,10.334080,10.441510,7.762307,9.845593,8.751555,10.502037,9.096985,7.447224,9.604032,9.815433,10.342096,8.426427,8.459360,9.310074,8.650243,12.511894,9.217100,9.754392,9.402253,9.180079,9.145414,7.253603,9.155434,7.458711,9.886605,10.416933,10.125134,8.564672,8.370048,9.447229,8.284742,11.066036,9.377357,9.183356,9.046803,12.136503,7.564429,10.062067,9.255064,8.183590,10.443161,9.700281,9.333031,8.679449,8.929274,10.547505,10.770973,9.062856,8.224692,9.005763,8.754873,8.467917,9.672578,8.244238,8.342149,9.617899,10.365511,7.555419,9.171909,9.811852,8.713563,8.104885,9.424136,9.758221,7.645240,10.211974,8.824149,8.722601,8.953408,10.060596,10.478506,9.506884,10.166821,11.286278,8.838543,8.851655,7.463242,8.579078,7.709308,9.226044,7.352820,9.522244,10.290782,8.908858,8.919542,10.573112,9.590663,8.352160,8.899168,8.375327,10.253359,9.677558,9.421323,9.331729,9.783495,9.485955,8.578497,10.587376,8.871516,8.223063,9.405254,8.859363,9.171822,9.168896,10.057850,10.225004,9.449609,8.823504,8.491941,7.954219,9.613873,9.195775,8.084366,8.284278,9.385592,8.449693,11.016468,9.346387,9.165521,9.473821,8.739482,9.768419,11.065762,10.237946,10.108709,10.318335,10.635491
7.089429,8.845841,9.336848,7.341806,8.254772,8.520963,8.579088,7.171085,6.527747,8.869486,7.766022,8.942809,7.018641,7.285225,7.647966,7.092879,9.217100,10.828069,7.642556,7.805614,8.639117,7.961311,6.349483,8.353675,6.621374,8.221344,9.204688,8.476400,7.942295,7.583324,8.102726,7.476919,9.214616,8.681034,7.715878,7.377312,9.880957,7.114013,8.619898,7.773038,7.047483,9.355196,9.128525,8.627637,6.176306,7.139196,9.430470,8.762897,7.533099,7.320788,7.277028,7.354608,6.690808,7.786869,7.501151,7.138902,8.034928,9.360458,6.735824,7.658299,9.207685,6.815300,6.623822,7.830714,8.715020,6.534209,9.542586,6.781394,8.042885,7.086949,8.359511,8.916454,8.090827,8.367143,9.162848,7.840020,7.690384,6.831739,8.658529,6.229800,7.828453,5.619565,7.479389,8.688328,8.488379,7.793231,8.781194,9.123332,7.393335,8.097960,7.410068,9.210572,8.666828,8.402427,7.550606,7.662668,7.507953,7.084935,9.770999,8.830176,7.115904,7.487272,7.841474,8.047789,8.086414,8.712359,9.274693,8.010661,7.215584,6.993206,7.391809,7.842380,8.501899,6.980354,8.103336,7.636302,7.985700,8.826283,8.263855,7.683537,8.545248,7.698458,8.854541,9.701432,9.502244,9.556007,9.208573,8.722984
7.150162,8.935533,8.466031,7.432034,7.848879,6.534818,9.239239,7.487117,6.781041,7.090987,8.834064,8.492247,7.865888,7.839486,7.205364,7.241255,9.754392,7.642556,11.213806,8.030951,8.164372,8.717901,6.513671,7.818571,7.066298,8.706017,8.052205,8.461555,7.638740,7.795857,8.446074,7.567026,9.432871,8.204608,7.347754,7.565190,10.157619,6.644035,7.837188,6.894916,6.466294,9.088180,8.497826,8.138823,7.046755,7.699025,8.574038,9.337180,8.369297,7.877593,7.790838,7.739531,7.715718,8.171490,7.415188,6.923203,8.113415,9.206166,6.130349,7.467172,8.526573,7.513361,6.747482,9.463296,8.227938,6.955488,9.022646,6.932714,7.109182,7.230395,7.775915,7.793783,7.668277,7.611936,9.570617,7.278252,6.616647,6.270896,7.893379,5.148041,8.041108,6.604440,7.608435,9.015810,7.179127,7.954806,8.956356,8.147664,7.325838,6.641370,6.854232,9.183781,8.436439,7.569408,7.813504,8.045351,8.195329,6.701872,7.976073,7.541317,7.597647,8.414068,7.590635,7.822841,7.941319,8.629257,8.574694,8.543254,7.373331,7.862633,6.550582,7.525806,7.208769,6.966156,6.343201,7.196539,7.557149,9.482806,8.071483,7.628673,9.726728,6.933883,8.526914,9.214346,8.267837,8.222532,8.493608,8.747391
7.096300,9.696158,9.624819,7.547104,8.144171,8.612439,9.749983,8.026993,7.781348,8.088243,8.328723,9.795709,7.347391,7.813269,8.022319,8.670401,9.402253,7.805614,8.030951,12.271451,8.169559,8.349605,7.057017,8.128151,6.520823,8.352805,8.671977,9.003421,7.225245,6.987118,9.187439,8.392174,9.328309,8.032950,8.985989,8.734469,11.816912,6.917485,9.392461,7.322682,6.368392,10.113847,8.217757,7.957831,7.649495,8.726198,9.339125,9.693769,8.324786,8.199583,7.770939,6.747118,7.957866,8.959236,7.678111,7.189242,8.733326,9.755475,5.931454,8.380862,9.299880,7.655218,6.177129,7.523329,9.312104,7.705292,9.403756,8.946753,8.171585,8.628191,8.746181,9.085556,9.427942,9.251981,10.314252,6.909692,6.500345,5.860404,9.529744,8.119140,8.277160,6.509896,8.123399,9.625763,8.781628,9.146714,9.448801,8.843769,7.005698,8.815703,7.067894,8.126491,8.844759,8.494373,8.099322,7.726828,8.954082,8.140266,9.135476,9.040890,8.160110,9.366015,8.752673,8.650716,8.724517,8.375319,8.755263,8.541993,8.082385,8.417150,7.020642,7.165465,8.596606,8.411520,7.343097,7.753052,8.779914,9.574244,7.841580,8.530027,9.965593,8.937132,9.318172,9.631475,9.039276,9.000042,9.727095,9.675267
7.185313,9.884179,9.305082,7.107562,7.984070,7.741030,8.738493,7.522540,7.172295,7.877359,8.590231,8.387060,7.752125,8.405373,8.658380,7.339547,9.180079,8.639117,8.164372,8.169559,10.892706,8.136351,7.619904,8.730881,6.766197,7.505410,9.218592,8.695993,7.747264,6.983946,8.543633,7.738507,10.125589,8.294018,8.275505,7.542519,10.742683,6.102281,7.780622,7.467966,7.292706,10.337376,7.765729,8.440235,7.518661,8.695415,8.820496,9.140078,8.094793,7.014345,7.266350,7.644350,7.393596,7.402205,7.754264,7.236990,8.016561,8.981837,6.443508,8.787702,9.572703,7.587629,6.966178,7.644710,9.194840,6.799993,8.585297,8.279530,8.054131,7.090463,8.078423,8.611889,8.290880,7.773139,9.039967,7.642792,7.232851,6.938733,8.453616,6.345719,8.037029,6.039395,7.650265,8.639387,8.274665,7.559816,8.803961,9.565994,7.903332,7.227550,7.349730,10.124018,9.032945,8.255600,8.140361,7.488862,8.922365,7.443874,9.233335,8.968014,7.684409,8.555033,8.058060,8.279638,8.497960,8.074247,8.215394,8.578242,8.633045,7.739281,8.458962,8.012589,8.227989,7.015581,7.312171,7.911841,7.954653,9.238588,8.340120,8.459588,8.587244,7.249876,9.471418,9.513745,9.405564,7.897486,9.981115,8.392616
