7.176738,6.429245,8.911355,7.288134,10.325505,7.697670,7.391822,9.208305,8.696399,9.346359,12.219725,7.568130,10.232431,8.557052,8.409887,9.271813,7.280741,6.383856,9.158396,8.164409,9.215905,8.447969,7.130867,9.961273,7.981197,9.132391,8.120875,8.321731,8.157628,7.659915,7.826530,8.067373,7.976673,6.967923,10.062353,8.566702,10.403266,10.347900,7.582705,10.569225,9.756213,9.843290,9.333891,8.706765,9.528298,9.217398,8.541760,9.075798,7.888280,6.068573,9.747240,8.200725,9.896841,9.825837,7.806928,9.268435,9.461888,9.682394,9.352342,7.759429,9.787654,8.915280,8.588421,8.793857,8.793857,7.142248,7.787097,6.860598,7.176663,7.712603,8.204155,6.161819,6.231717,7.609133,8.723408,6.703462,6.520407,5.891026,5.988956,6.502444,9.228956,8.271322,9.623364,8.468894,8.655733,9.871726,10.111726,7.590711,8.907634,9.733178,7.495036,9.254264,7.273219,7.080380,8.915040,8.261236,5.907058,5.787471,7.237115,4.440076,5.763738,5.614889,6.849094,4.582495,5.397872,6.255679,4.952089,5.098509,5.371285,5.352571,5.001224,5.425072,9.787196,10.106610,10.998610,9.306552,9.826363,10.742205,10.092009,8.383399,9.087917,9.663669,7.290408,9.489491,7.596651,8.382812,9.635831,9.847214
6.159538,5.950373,7.367572,7.095682,7.898137,7.087714,6.222736,7.995438,7.088410,7.258018,7.568130,9.022991,6.863807,7.269479,6.611952,7.510138,8.465697,7.363276,9.071565,7.648889,10.442290,8.782295,7.934080,9.523535,9.620758,9.468847,11.084218,8.224252,9.161376,8.801344,9.308297,9.328574,8.461894,7.383539,10.170796,8.028750,10.429498,10.354774,7.750720,10.656432,9.665774,9.881906,10.623901,9.179231,10.190763,9.524529,9.640465,9.488033,7.396120,5.056084,9.423844,7.201980,8.654193,8.942510,6.822361,9.558011,8.376384,8.871861,8.795218,6.735530,8.990685,7.814039,8.657530,7.954361,7.954361,7.868529,10.032667,7.552697,9.165955,9.264541,10.491344,7.590893,8.527154,9.341605,6.703462,11.443888,7.314526,7.535564,8.640659,8.376499,7.252916,7.878241,9.140964,6.168248,7.937364,8.116316,7.626469,5.653618,6.964478,7.290545,6.010730,6.903437,7.089565,6.605794,6.696361,7.709100,10.308576,10.264869,10.326904,8.298355,10.230434,10.201844,10.936949,7.382653,7.718668,10.146279,7.687798,9.977709,7.850796,8.085526,10.265400,8.513208,8.674425,8.970448,9.127140,7.698038,9.236209,9.576794,10.035128,7.124612,7.700282,9.120676,7.440717,8.433504,7.292062,7.359564,8.009778,9.201699
7.183779,5.870208,9.511834,7.067467,9.730680,8.344677,7.209208,9.313430,8.020519,9.474337,10.232431,6.863807,11.460648,8.410858,8.852059,7.953259,6.172411,5.615832,7.658299,6.878534,8.177858,8.552722,5.788967,7.370897,7.818781,6.594948,8.309445,6.605299,7.968196,7.647740,6.032615,7.501139,7.265893,5.621468,7.639503,6.385065,9.293558,7.923630,6.914644,8.543261,7.269300,8.250644,8.841578,6.086192,8.685247,8.349077,8.134109,6.322484,8.156233,6.904917,9.341525,7.983594,10.104638,8.910900,7.697880,9.784866,8.785740,9.369532,10.322359,7.752906,9.364704,8.793126,9.372806,8.969139,8.969139,7.308462,8.836281,7.089195,6.874821,8.208402,8.575623,6.120203,6.639699,8.296575,6.520407,7.314526,8.878554,7.225325,6.473958,7.176824,8.321711,8.074526,8.033710,7.779499,7.717662,9.230272,8.916329,6.228141,7.302777,9.491244,6.722567,7.672762,6.977614,6.836830,7.860538,7.540713,10.924476,9.526527,11.169182,9.184773,10.777649,11.051849,11.360534,8.658704,9.803950,10.708075,8.290230,10.752909,7.832748,7.840504,10.236700,10.032752,7.556873,6.778920,7.623373,6.867509,7.921807,7.582366,8.263792,6.503634,6.497787,8.128817,6.302617,7.152782,6.011436,6.040120,7.245789,5.699374
6.636844,5.882956,8.325748,6.510118,9.501567,8.426829,6.695763,8.621952,7.617246,8.308801,8.557052,7.269479,8.410858,10.346330,7.820959,7.071229,7.376333,6.414442,8.723162,7.723816,9.861202,8.461722,7.287198,9.378395,8.048588,8.079119,8.758770,7.201052,8.102583,8.126756,7.661285,7.442570,6.723248,5.261920,7.640241,6.555976,8.979815,7.692476,6.406165,8.199145,7.332984,7.299813,8.057810,6.112769,7.888550,7.009804,6.814910,6.768099,7.518110,6.674231,9.086619,6.866090,9.652553,8.980992,7.219397,9.945261,8.597363,8.580317,9.432708,7.247382,8.902703,8.424032,8.723773,8.392505,8.392505,7.752585,8.665526,6.838804,6.850760,8.162691,8.294564,6.737897,7.686456,8.062546,5.891026,7.535564,7.225325,8.912177,7.133999,7.242233,8.117216,7.977940,8.312535,6.748730,9.003696,7.953234,9.730920,6.637048,6.478914,7.934477,6.536965,8.615535,6.718471,5.662636,8.028571,6.489599,7.625988,7.510837,7.680191,5.386426,7.600026,7.172575,7.128061,6.822823,5.829434,7.054626,5.231114,7.035468,5.250151,5.410934,7.812122,6.717933,7.426114,6.800876,7.363637,5.897639,6.990680,7.023687,7.795939,5.129257,6.779305,6.652110,5.194707,6.884601,5.425035,5.059226,6.792322,6.058757
7.932533,5.971320,9.032768,6.585914,8.396119,7.862405,6.798324,8.658263,6.973750,9.339011,8.409887,6.611952,8.852059,7.820959,10.700719,6.959884,6.759480,5.627997,8.657839,7.276481,9.193779,7.635625,7.127367,8.967577,7.721272,8.836739,9.918659,7.471096,9.666131,7.439344,8.180722,8.364427,7.163214,6.150139,7.899279,7.867107,8.267440,7.532784,6.082647,8.639114,6.399044,7.594259,7.973531,7.662193,7.825384,8.042665,6.795208,6.831948,6.941779,5.567889,8.458430,6.638640,9.257489,8.016321,7.017766,8.962386,7.270418,7.223943,8.188196,6.376278,8.255338,7.565654,7.202721,6.659078,6.659078,9.806919,9.427491,7.054551,8.639846,8.951247,9.178782,8.104838,7.738099,8.963668,5.988956,8.640659,6.473958,7.133999,10.960543,7.487875,7.891919,8.250183,8.790632,6.293837,7.578627,8.641310,8.243819,6.529966,6.813141,7.795056,6.620933,7.155054,5.897800,6.766932,7.903349,7.020584,11.641501,11.110870,11.172088,10.125402,11.206009,11.438522,11.707392,9.250408,9.454044,11.467077,9.349798,11.024744,8.966050,9.166687,10.863128,10.902943,7.484730,8.175736,8.400638,5.597882,7.387054,8.326054,8.108125,6.351465,7.162564,7.206320,6.147000,7.718963,5.858675,5.906712,7.270930,7.072309
6.259198,6.111572,8.059347,6.701456,8.289514,7.818746,6.107012,8.021961,8.465943,8.355906,9.271813,7.510138,7.953259,7.071229,6.959884,9.463790,8.333052,7.312654,9.119547,8.307948,10.371466,9.616026,8.420526,9.071108,9.160689,8.458674,9.345711,8.793936,8.638666,9.325509,8.815334,8.669664,5.063753,4.868481,7.648468,6.644421,8.570113,6.709559,5.650489,7.813826,7.526670,6.811795,7.982922,6.554441,7.520459,6.779119,6.252704,7.237709,7.129528,5.602479,7.475910,5.960248,8.006777,7.941051,5.853877,7.610507,7.308212,7.356129,8.586986,6.301408,7.915105,7.710114,6.798217,7.381380,7.381380,8.644692,9.345327,7.760794,8.752940,9.269691,9.264927,6.468515,8.395348,9.001408,6.502444,8.376499,7.176824,7.242233,7.487875,10.545879,6.888135,7.350358,7.103362,6.275371,8.104183,7.712784,8.205359,6.085546,6.906898,7.544566,4.622536,6.873670,5.651338,6.374675,7.010778,7.578882,9.014062,8.901985,9.356920,6.562521,8.490938,9.119978,8.709208,7.113920,8.574268,8.604781,6.380544,8.662601,7.041375,7.027527,8.358520,9.039808,8.919558,8.205061,9.811635,7.558323,8.471356,9.061050,9.047772,7.273402,7.802231,8.632284,6.953961,9.233877,7.124959,7.414705,8.909283,7.563416
6.765226,5.878968,8.110326,7.891856,7.049034,7.147215,7.145304,7.439591,6.368874,7.280005,7.280741,8.465697,6.172411,7.376333,6.759480,8.333052,10.134473,6.143218,8.968219,8.402072,8.355906,7.292345,8.150804,7.121946,7.595179,9.893271,8.451000,9.148039,6.920903,7.630507,8.684994,9.069283,9.324560,6.857489,10.675801,8.703441,9.578300,8.292918,9.515738,8.443357,7.959063,10.770473,8.748970,10.798903,7.255828,8.988284,9.600290,10.459453,8.862000,7.172836,10.275224,9.016378,10.094554,8.667053,9.034244,8.160614,7.961836,10.217168,9.897384,10.534451,7.659947,9.503572,8.328724,10.268573,10.268573,8.080128,7.349209,9.170964,9.461847,9.197701,7.465749,6.798017,9.169484,8.263189,9.228956,7.252916,8.321711,8.117216,7.891919,6.888135,11.595585,9.045893,5.760118,8.626888,9.858724,8.034262,7.472863,6.564879,8.999897,8.570077,9.151913,7.414852,6.970487,8.200356,7.210475,6.843419,9.878598,9.255807,7.603449,10.329649,10.342798,9.011900,7.784430,7.361841,9.666008,10.648109,9.378089,8.248302,8.073717,7.843795,9.036248,7.870513,9.086202,8.565621,7.036881,9.288082,9.235946,9.692449,7.359918,7.720777,9.388713,9.376603,9.154215,7.429678,7.869730,7.190929,7.867943,6.703713
5.289701,5.318670,6.857483,6.009984,6.005707,5.133475,5.673796,5.349795,4.754529,6.760887,6.383856,7.363276,5.615832,6.414442,5.627997,7.312654,6.143218,6.970430,7.420305,6.186723,6.386689,5.652039,6.298969,6.106184,5.382077,6.872935,6.381891,7.767805,5.277907,7.051331,6.160545,7.461891,7.226485,5.662986,7.895172,8.583812,7.658394,8.211491,7.386983,7.841336,6.782144,9.166763,8.302984,8.390985,6.782996,8.223981,7.701409,8.392977,8.265133,5.610841,9.500174,8.041031,8.175196,7.609087,8.184279,7.562881,7.717761,9.341103,7.971039,9.736357,6.598103,8.535757,7.460654,9.215012,9.215012,8.388219,7.283358,9.114189,8.969382,8.009007,7.334285,7.206039,9.112389,9.926184,8.271322,7.878241,8.074526,7.977940,8.250183,7.350358,9.045893,10.863290,6.269654,8.407220,9.154444,8.873844,7.534610,6.920977,9.587660,8.945057,8.931595,7.461821,6.872831,7.784097,7.301878,7.067611,6.844975,7.313591,5.535295,6.979063,8.276896,7.607717,5.437199,6.100564,7.249561,7.966049,7.278933,6.294181,6.563409,6.007606,5.899912,5.795078,8.276839,8.444270,7.376227,9.264550,9.237681,8.827167,7.637636,7.413241,10.269699,9.409007,9.432148,7.645049,7.965204,7.748684,8.490108,7.274390
8.455515,6.061353,9.035638,9.192496,8.584316,8.143887,7.840985,8.598893,7.395121,9.601998,9.158396,9.071565,7.658299,8.723162,8.657839,9.119547,8.968219,7.420305,12.798761,8.942049,9.349349,9.129869,9.887653,8.643870,8.533824,10.289376,9.125517,11.236882,7.926708,10.022001,8.836868,10.929457,7.834935,5.603993,8.581973,7.511556,7.862535,7.107470,8.222262,6.956035,6.650104,9.060793,8.438632,9.000346,6.730210,8.495466,7.227718,9.274604,7.878183,6.650602,9.252595,8.727446,8.661769,8.026138,8.432520,8.695109,7.453957,8.405049,8.788576,9.915954,6.321278,9.366722,7.843060,9.155882,9.155882,8.811827,7.586111,9.707411,9.964234,8.674787,8.202652,6.843425,10.692549,9.584133,9.623364,9.140964,8.033710,8.312535,8.790632,7.103362,5.760118,6.269654,8.097573,6.727105,6.732336,6.320267,5.436555,4.568402,6.608773,6.948397,7.276387,5.118963,6.184685,6.006639,6.726675,6.212461,8.213235,7.634512,6.907788,8.796763,8.755772,8.713617,7.920163,6.109390,8.000835,7.903822,9.073891,6.414833,7.789597,7.216306,7.814008,6.216979,8.125653,8.634540,6.356172,7.763487,9.671807,8.420654,7.243794,6.840555,9.192760,9.329736,8.244615,7.529216,6.594506,7.297387,7.159754,7.052550
6.968692,5.388845,8.337872,7.730981,6.420390,7.332852,7.599482,7.195178,5.914092,8.079960,8.164409,7.648889,6.878534,7.723816,7.276481,8.307948,8.402072,6.186723,8.942049,11.375085,8.225137,8.245728,8.538728,8.632933,7.527109,9.534069,8.885166,8.861040,7.370968,8.457571,8.865641,9.721459,8.645558,5.914527,9.386685,8.732466,8.775379,8.381213,8.167039,8.545817,7.881593,9.525077,8.933898,9.027281,7.860792,8.835411,8.639644,9.488042,7.465612,5.384182,7.569792,6.568215,7.706559,5.925630,7.236371,6.915222,5.995945,7.805102,6.916089,8.508555,6.299706,7.196582,6.827356,7.887442,7.887442,8.217126,5.776272,7.463872,7.759872,7.852113,6.305756,6.108102,7.541710,7.740899,8.468894,6.168248,7.779499,6.748730,6.293837,6.275371,8.626888,8.407220,6.727105,12.156158,8.683877,8.330731,8.921591,6.496780,10.251575,9.384665,8.412993,7.144823,8.451406,8.210899,7.949496,7.263438,9.140654,10.035551,7.759478,9.485859,10.179546,8.573952,8.008481,8.368349,10.543141,10.599872,9.927902,8.544934,9.152835,7.693122,8.652000,8.472986,7.103291,6.403696,6.810080,8.318605,7.942272,8.386209,5.882565,5.843629,7.962424,8.495634,8.008802,6.574573,7.147552,6.331372,7.627981,5.033508
9.095816,6.662664,10.026251,8.679179,9.349096,7.668761,8.799056,8.368470,7.925883,10.974638,9.215905,10.442290,8.177858,9.861202,9.193779,10.371466,8.355906,6.386689,9.349349,8.225137,11.012018,7.465710,7.646480,7.492667,7.302840,8.839006,9.048978,10.027604,6.974638,8.922185,8.323808,9.141477,7.441259,6.265727,9.063146,7.836360,7.681641,7.613283,7.425645,7.013849,6.975828,8.024363,6.589777,9.048265,7.077766,7.145821,7.365209,8.521282,6.917634,5.805442,8.307222,6.737878,6.782362,6.643989,6.847008,6.075054,6.039304,7.886435,7.368413,7.994598,5.918002,6.804974,7.361523,8.385135,8.385135,9.664968,6.671262,10.181658,9.457584,7.581711,8.286795,6.874802,9.500848,9.034012,8.655733,7.937364,7.717662,9.003696,7.578627,8.104183,9.858724,9.154444,6.732336,8.683877,12.298138,9.490913,7.780075,7.673934,9.629640,9.445089,9.475295,7.195670,7.980932,7.871593,8.410559,7.645422,8.813085,8.713060,6.889802,8.514561,10.022450,9.033424,7.987701,7.346188,9.084479,8.713046,9.121192,7.047523,6.914845,7.715029,7.808625,7.491361,8.168730,8.360517,6.333696,8.843114,9.423584,7.567447,6.802383,6.664066,9.272903,8.555025,8.785647,7.005835,7.783007,7.373570,7.805327,6.857116
